0,0,0,0,0,0,0,0,0,0,0,7665,5307,11934,0,0,0,0,0,0,0,0,7720,0,0,0,0,0,0,6480,0,0,0,0,0,0,11282,0,0,0,0,0,8818,7374,0,0,0,0,0,10325,8973,9541,0,0,10960,0,0,10083,0,0,0,0,0,0,0,0,0,0,0,5950,0,0,11745,0,0,0,0,0,0,0,0,0,12528,0,6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12765,0,0,0,0,0,8065,0,0,12223,0,0,0,0,0,5511,0,0,0,8248,0,0,0,0,12832,0,0,0,9882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8839,0,0,0,0,7961,0,7410,0,0,6148,0,0,0,0,5119,0,0,0,0,0,0,0,0,6290,0,12464
0,0,0,0,8678,11180,0,0,0,0,0,0,12077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8399,0,0,0,0,0,0,0,0,7872,0,0,0,0,6088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11897,0,7434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,11096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8304,0,0,0,0,0,0,0,0,10951,0,12055,0,0,0,0,0,0,0,0,0,0,9820,11941,5514,0,0,0,0,0,0,0,0,6522,0,0,0,0,0,0,0,0,0,0,0,0,0,11454,12776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10163,0,0,0,0,0,0,7845,0,0,0,0,0,0,0,0,0,8120,0,0,0,0,0,0,0,0,10858,0,0,5344,0,0,0,0,0,0,0,0,7467,0,0,8575,0,8184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9451,0,0,0,0,0,0,0,0,10556,0,0,0,11994,7695,0,0,12567,0,5066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6865
12483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12765,0,0,0,0,0,7883,0,0,0,0,5630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8967,9205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7010,0,0,0,7061,0,0,0,0,0,0,0,0,0
0,0,0,0,8837,0,0,0,9146,5407,0,0,0,0,0,0,0,0,8120,0,0,0,0,0,0,0,0,0,0,0,0,10381,0,0,0,0,0,0,9358,0,0,0,0,0,0,0,0,6996,0,9394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8111,0,0,0,0,0,0,0,0,0,12642,0,0,0,0,0,0,0,0,0,0,0,0,0,6256,0,0,0,8595,11784,0,0
0,10922,9218,0,9925,0,0,0,0,0,0,0,0,10602,0,0,0,0,0,7883,0,0,0,0,0,0,0,0,0,0,0,6604,0,0,0,7445,0,0,0,0,12619,0,0,11610,0,0,0,0,0,0,0,0,0,0,0,0,0,11416,0,0,9677,0,0,0,0,0,0,0,0,0,9748,0,0,0,0,0,0,0,0,0,0,0,8260,0,0,0,0,0,0,0,0,0,0,0,0,0,10910,0,9829,0
0,0,0,0,0,0,0,0,10365,0,0,0,0,0,7720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7292,0,0,0,0,0,0,0,0,7229,0,0,0,0,0,0,0,0,0,0,0,0,9424,0,0,0,0,10299,0,0,0,0,8004,0,0,0,8558,0,8682,10670,0,0,0,6102,0,0,0,10082,9719,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11983,0,9582,5722,0,0,0,0,0,0,0,0,0,0,0,0,7870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11588,0,0,0,0,0,0,0,0,5434,0,0,0,0,6393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10722,0,0,0,0,0,0,0,8797,0,0,0,0,0,0,0,0,0
0,10496,0,0,0,0,0,0,0,0,0,10605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10425,7829,0,0,0,0,6505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11814,0,0,0,0,0,12895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7281,6927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10793,0,0,0,0,0,0,0
0,5304,0,0,0,8715,0,0,0,0,0,0,0,0,0,8065,0,0,0,0,0,0,0,0,0,0,0,8471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12575,7847,0,0,0,0,0,0,11144,0,0,0,0,0,0,0,0,6050,8723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5089,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9637,0,0,0,0,0,0,0,5630,0,0,0,7870,0,0,0,0,0,0,12781,0,0,0,0,6838,11824,0,11049,0,0,0,0,0,0,0,0,0,0,0,0,6984,9881,0,0,11403,0,0,0,0,0,0,12826,8461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8061,0,0,0,0,0,0,0,0,6055,0,0,10844,0,0,0,0,0,0,0,0,0,0,0,8471,0,0,0,0,0,0,0,0,0,0,0,0,7008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6753,0,0,0,0,0,12612,9975,0,0,0,0,0,0,0,9187,0,9482,0,9295,0,0,10628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9381,0,0,0,0,6825,0,0,0,0,0,0,12491,5775,0,12223,0,0,0,0,0,0,0,0,10425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5679,0,0,0,0,0,0,7468,0,0,0,0,0,0,0,0,11983,0,0,0,0,0,0,0,0,0,0,10062,0,0,0,0,0,0,0,0,0,0,0,0,0,6529,7338,0,0,0,0,9862,0,0,12732
0,0,0,8510,0,0,8185,0,0,0,0,0,0,0,6480,0,0,0,10858,0,0,0,0,0,7829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11518,0,0,0,0,11467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9303,0,0,0,0,11958,0,0,0,6120,0,11898,0,8775,0
0,0,0,0,9529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12781,0,0,0,0,0,11029,0,0,0,0,0,0,0,0,5622,0,0,0,7545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10961,0,0,0,0,12956,0,0,0,0,0,0,11240,0,0,0,0,0,10958,0,0,0,5726,0,0,0,12453,0,0,6891,0,0,0,0,0,0,0,8184
10047,0,0,0,8416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10381,6604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12926,0,0,6324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7202,0,0,0,0,11983,0,8262
0,0,8588,0,0,0,0,0,0,0,0,8427,0,0,0,0,0,8304,5344,0,0,0,0,0,0,0,0,0,0,0,11029,0,0,0,12669,0,0,6853,0,10385,0,0,0,0,7605,0,0,7566,0,0,0,0,0,0,0,0,8005,8859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8970,0,11232,0,0,10287,0,0,0,0,0,0
0,11180,0,10750,0,11728,0,0,7390,0,6275,0,0,6103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12953,0,0,0,0,0,0,0,0,0,0,0,12575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12368,0,0,0,0,0,0,0,0,0,0,0,0,0
8781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5511,0,0,0,0,0,0,0,0,6505,0,0,0,0,0,0,0,12669,0,0,0,6028,0,0,0,0,0,0,0,0,0,0,7765,0,0,0,0,0,0,5476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7784,9819,0,0,0,0,0,6710,0,0,0,0,0,0,0,0,0,11433,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7445,0,0,0,0,6838,0,0,0,0,0,0,0,0,0,5506,0,0,0,0,0,0,0,0,0,0,0,0,0,7101,0,0,0,12529,0,0,0,0,0,0,0,8924,0,0,0,0,0,0,0,0,11065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6650,5701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11282,0,0,0,0,0,0,0,0,0,0,0,11824,0,0,0,0,0,0,0,6028,5506,0,0,0,0,0,0,0,0,0,0,0,0,0,5567,0,0,0,11638,9458,9564,7881,0,6171,11318,0,0,0,0,8917,0,0,0,9007,0,0,9495,12749,0,0,0,0,0,0,0,0,0,0,8027,0,0,0,7186,10341,0,0,0,0,0,0,6935,0,0,0,0
0,0,0,0,0,10323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6853,0,0,0,0,0,0,0,0,0,0,0,9997,0,0,0,0,0,0,0,0,0,7201,0,0,5940,0,0,0,0,0,8811,0,0,6127,0,0,0,0,0,0,0,0,0,0,9842,0,0,0,0,5439,0,0,0,0,0,11748,0,0,0,0,0,0,0,0,0,0,0
11694,0,7112,0,0,9678,0,0,0,0,0,0,0,0,0,8248,8399,0,0,0,9358,0,7292,0,0,0,11049,7008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5099,0,0,7013,0,8986,0,0,0,0,0,10484,7476,0,0,0,0,0,0,0,0,12213,0,6532,0,0,0,0,0,0,0,0,0,0,0,0,11712,0,0,0,0,0,0,0,0,0,11468,0,0,0,6184,6277
0,0,10915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10385,0,0,0,0,0,0,0,9020,0,0,0,0,12263,0,10539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7390,0,0,6295,0,0,0,5751,6002,0,0,0,0,8119,0,0,0,0,0,0,0,8477,7268,0,0,0,0,0,0,0,0,9618,0,0,0
5798,0,0,0,12289,0,0,0,0,0,12649,0,0,0,0,0,0,0,0,0,0,12619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8161,0,12291,0,8083,0,0,0,0,0,0,0,0,0,0,10887,0,0,0,0,9792,0,12522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9227,0,0,7695,0,0,0,0,0,10951,7467,0,0,0,0,0,0,0,0,0,0,0,5622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6109,0,0,7826,0,0,0,0,10229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6232,12550,0,0,0,0,12251,0,0,0,0,0,0,0,0,0,0,0,0,0,5084,0
0,0,0,0,0,0,0,9547,0,0,0,10198,0,0,8818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11813,0,9383,0,0,0,0,0,0,10608,6063,5550,5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9734,5477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7250,0,0,0,8661,0,0,0,0,0,0,0,0,0,7374,12832,0,12055,0,8967,0,11610,0,0,0,12575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11091,0,0,0,0,0,0,0,0,0,10254,0,0,0,0,0,0,0,8423,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8575,9205,0,0,0,0,0,7847,0,0,0,0,0,0,7605,0,0,0,0,9997,0,0,0,0,11813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8801,0,5575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7545,0,0,0,0,0,0,0,0,12263,0,0,0,0,0,0,0,0,0,0,0,8748,0,0,0,0,0,0,0,12873,0,8500,0,6897,0,0,0,0,0,0,0,0,0,0,0,7310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6119,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9383,0,0,0,0,0,0,0,8199,0,0,0,0,0,0,0,5468,0,0,0,0,9358,0,0,0,0,0,0,0,0,0,0,5735,0,6488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11972,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11193,0,8428,0,0,0,9882,7872,0,0,0,6996,0,7229,0,0,0,0,0,0,0,0,0,7566,0,7765,0,0,0,0,10539,0,0,0,0,0,0,0,0,0,0,0,0,12073,0,0,0,0,5130,0,0,0,0,0,0,0,0,0,0,6023,10741,0,0,0,0,0,0,6221,0,0,0,0,8576,0,9095,0,0,0,6283,0,0,0,0,11981,0,0,0,5479,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12953,0,0,0,0,5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11602,0,0,0,0,0,0,0,9364,0,8130,0,0,0,6871,0,0,6863,11636,0,0,0,0,0,0,0,0,0,0,0
0,12936,0,0,0,0,0,0,0,0,0,0,0,0,10325,0,0,0,0,0,9394,0,0,0,0,0,0,0,5679,0,0,12926,0,0,0,0,5567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5424,0,0,0,0,0,0,11323,0,0,0,0,0,0,7874,0,0,0,0,0,0,11673,0,0,0,0,0,0,0,11670,0,0,0,0,0,0,0,0,0,0,0,8185,0,6673,0,7042,0,0,0
0,0,0,0,0,0,0,0,0,8677,0,0,0,0,8973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7101,0,0,0,0,0,0,0,0,0,0,8199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5195,0,11320,5982,6674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12645,0,8317,0,0,0,0,0,0,0,0,9541,0,0,0,0,0,0,0,0,11588,0,11144,6984,0,0,0,0,0,0,0,0,0,0,0,7013,0,0,0,0,0,0,8748,0,0,0,5424,0,0,0,0,0,5743,0,0,0,9856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10101,0,0,0,0,0,0,0,0,0,7370,6352,0,0,0,0,9759,0,0,0,0,6131,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9515,0,0,0,6088,0,0,0,0,0,0,0,0,0,9881,0,0,0,0,6324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12073,0,0,0,0,0,0,0,0,0,0,12486,0,0,0,0,10029,0,0,0,0,0,0,0,0,0,0,0,0,12211,0,0,0,0,8459,11297,0,6566,0,0,0,12902,0,0,0,0,0,0,0,0,0,9639,0
0,0,11183,0,0,0,0,0,0,0,0,8832,0,0,0,0,0,0,0,0,0,0,0,0,11814,0,0,0,0,0,0,0,0,0,0,0,11638,0,8986,0,0,0,10608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7212,0,0,0,6708,0,0,0,0,0,0,0,0,0,0,0,0,8449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5288,0,7595
0,0,0,0,0,11310,0,0,6550,0,0,0,0,0,10960,0,0,9820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5476,12529,9458,7201,0,0,8161,0,6063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12469,8518,0,10072,0,0,0,0,0,9748,0,0,0,0,0,0,0,8842,0,0,8058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5311,0,0,0,0,0,0,0,0,0,0,0,0,11941,0,0,0,0,0,0,0,0,11403,0,0,0,0,0,0,0,0,0,9564,0,0,0,0,6109,5550,0,0,0,0,0,0,0,0,5743,0,0,0,0,0,8704,0,0,12872,0,0,0,8458,0,0,7827,8122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12604,0,11943,0,0,0,0,0,9730,0,0,12918
0,0,0,0,0,0,0,12911,0,0,11857,10259,0,0,0,0,0,5514,0,0,0,0,0,0,0,0,0,0,7468,0,0,0,8005,0,0,0,7881,0,0,0,12291,0,5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7180,0,0,0,10815,0,0,0,0,0,0,8720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7993,0,0,0,0,0,0,0,0,0,0,7314,0,0,0,0,0
0,0,0,0,0,0,0,5193,5747,0,0,6035,0,0,10083,0,0,0,0,0,0,11416,0,0,0,0,0,0,0,0,0,0,8859,0,0,0,0,5940,0,0,0,0,0,0,0,0,0,5130,0,0,0,0,0,0,0,8704,7180,0,9652,0,0,0,0,6627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12801,0,0,0,0,0,0
0,0,0,0,8085,10657,6011,0,0,0,0,0,11507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6171,0,0,0,8083,7826,0,0,0,0,5468,0,0,11323,0,0,12486,0,0,0,0,9652,0,0,0,0,0,0,0,0,0,6652,11873,0,0,0,0,7448,0,10665,0,0,0,0,0,0,0,0,0,6585,0,0,0,0,0,0,0,5628,0,0,0,0,12122,0
8202,0,0,0,11765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12895,0,0,0,0,0,0,0,0,0,0,0,11318,0,10484,0,0,0,0,0,0,12873,0,0,0,0,0,9856,0,0,0,0,0,0,0,0,0,0,0,9535,6578,0,0,8952,0,0,0,0,0,12818,0,0,0,0,0,0,0,11946,9621,0,0,0,0,7071,5745,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9677,9424,5434,0,6050,0,0,0,0,0,0,0,12575,0,0,0,0,7476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7212,0,12872,0,0,0,0,0,0,0,10353,0,0,0,0,10970,0,0,0,0,0,0,0,0,11350,0,0,0,0,0,0,0,0,0,0,0,0,6022,0,0,0,10708,0,0,0,0,0
0,0,0,0,7239,0,0,8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8723,0,6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8500,0,0,0,0,0,0,0,0,0,0,10815,0,0,0,0,0,0,0,7751,0,0,0,0,0,0,0,0,0,0,12432,0,0,0,0,0,0,10492,0,0,0,0,0,5292,0,0,0,0,0,0,0,0,0,11841,0
0,0,0,0,0,0,0,0,11334,0,0,0,0,0,0,0,0,0,9451,0,0,0,0,0,0,0,12826,0,0,0,10961,0,0,0,0,8924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10929,0,0,0,0,0,0,12032,0,0,0,0,0,0,0,0,10860,0,0,0,0,0,0,0,6046,0,0,0,0,0,5344,0
0,0,0,0,7983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8461,0,0,11518,0,0,0,0,0,0,0,8811,0,0,0,10229,0,0,0,6897,9358,0,0,0,0,0,10029,0,0,0,0,6627,0,9535,10353,0,0,0,0,11542,0,0,0,0,0,8464,0,0,0,0,6861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12442,0,0,5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6708,0,8458,0,0,0,6578,0,7751,0,0,0,0,0,0,10794,0,0,0,0,12295,0,0,10851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11675
