0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815,0.2129,0.0,0.0,0.0,0.0,0.0,0.1027,0.0,0.1782,0.1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788,0.0,0.0,0.0,0.0,0.2958,0.0,0.0,0.0,0.0,0.0,0.1481,0.0,0.2744,0.0
0.0,0.0,0.0,0.1538,0.0,0.0,0.0,0.1451,0.3332,0.2003,0.0,0.0,0.0,0.0,0.0,0.0,0.1755,0.3243,0.0,0.0,0.0,0.0,0.0,0.0,0.3162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1186,0.3645,0.3661,0.0,0.0,0.3801,0.0,0.0,0.0,0.3821,0.0,0.0,0.0,0.0,0.0,0.0,0.1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3475,0.0,0.0,0.2256,0.0,0.0,0.1946,0.2060,0.0,0.0,0.1025,0.0
0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633,0.0,0.0,0.2059,0.0,0.1125,0.0,0.3162,0.0,0.0,0.0,0.0,0.0,0.0,0.3037,0.3350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863,0.0,0.2290,0.0,0.1898,0.1303,0.0,0.0,0.3808
0.0,0.0,0.0,0.0,0.1205,0.2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2549,0.1649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595,0.2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2655,0.0,0.3896,0.0,0.2414,0.0,0.0,0.0,0.0,0.0,0.1146,0.2283,0.0,0.0,0.3475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3108,0.0,0.0,0.1352,0.0,0.0
0.0,0.3344,0.0,0.0,0.0,0.1587,0.0,0.0,0.0,0.2050,0.0,0.0,0.0,0.0,0.2445,0.0,0.0,0.3387,0.1847,0.2027,0.0,0.0,0.0,0.0,0.3037,0.0,0.2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3146,0.0,0.1383,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1192,0.0,0.0,0.0,0.0,0.3671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958,0.0,0.0,0.3350,0.0,0.0,0.0,0.0,0.0,0.0,0.1021,0.0,0.3183,0.2284,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1682,0.3534,0.0,0.0,0.0,0.3947,0.0,0.0,0.3654,0.3619,0.3219,0.0,0.0,0.0,0.1506,0.0,0.0,0.0,0.0,0.0,0.2256,0.0,0.1863,0.0,0.0,0.0,0.0,0.1021,0.0,0.0,0.0,0.0,0.0,0.0,0.1002,0.0,0.0
0.0,0.3595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633,0.0,0.0,0.0,0.0,0.3626,0.3485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1331
0.0,0.1955,0.0,0.0,0.0,0.3976,0.0,0.0,0.0,0.1329,0.2672,0.3309,0.0,0.3075,0.0,0.0,0.0,0.0,0.0,0.0,0.1933,0.0,0.0,0.0,0.0,0.2290,0.0,0.0,0.0,0.0,0.3183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346,0.1030,0.0,0.3979,0.0,0.0,0.3291,0.3936,0.0,0.0,0.0,0.0,0.0,0.0,0.1946,0.0,0.0,0.0,0.0,0.3108,0.3146,0.2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3382,0.0,0.0,0.0,0.0,0.0,0.0,0.2888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3898,0.0,0.0,0.0,0.2060,0.0,0.1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2942,0.0,0.3561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481,0.0,0.0,0.0,0.1303,0.0,0.0,0.0,0.1383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651,0.3469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.1352,0.0,0.0,0.1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3435,0.2122,0.0,0.0,0.0,0.0,0.0,0.0,0.1806,0.0,0.0,0.0,0.3346,0.0,0.0,0.0,0.0,0.0,0.2155,0.2744,0.0,0.1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2274,0.0,0.0,0.0,0.0,0.3793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808,0.0,0.0,0.0,0.0,0.0,0.0,0.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
