0,0,0,0,0,0,0,0,0,12259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12513,0,12123,0,0,0,0,0,0,0,12620,0,0,0,0,0,0,0,0,0,0,12086,0,0,0,12143,0,12643,12299,12118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12169,0,0,12776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12534,0,0,12516,0,0,0,0,0,0,12261,0,0,0,0,0,12535,0,12552,0,0,0,0,0,0,0,0,0,12253,0,0,0,0,0,0,0,0,0,0,0,0,12359,0,0,0,0,12903,0,0,0,0,0,0,0,0,0,0,0,0,12241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12727,0,0
0,0,0,12244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12175,0,0,0,0,0,0,0,0,0,0,0,12066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12485,0,0,0,0,0,12571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12353,12560,0,12522,0,0,0,0,0,0,0,0,0,0,0,12553,0,0,0,0,0,12439,12470,0,12512,0,12149,0,0,0,0,0,12743,0,0,12510,0,0,12050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12093,0,0,0,12999,0,0,0,0,0,12284,0,0,0,0,12474,0,0,12851,0,0,12890,0,12383,0,0,0,0,0,0,0,12782,0,0,0,12740,0,0,0
0,0,0,0,0,0,12665,0,0,0,0,12261,0,0,0,0,0,0,12635,0,0,12525,12702,0,0,12926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12637,0,0,0,0,0,12594,0,0,0,0,0,12171,12950,0,0,0,0,0,0,0,0,0,0,0,0,12502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12834,0,0,0,0
0,0,0,0,0,0,0,12215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880,0,0,0,0,0,12587,0,0,0,0,0,12928,0,0,0,0,0,0,12500,0,0,0,12761,0,0,0,0,12552,0,0,0,0,0,0,0,0,0,0,0,0,12982,0,0,0,12580,0,0,0,0,12698,0,0,0,0,0,0,0,0,0,0,12905,12484,12059,0,12725,0,12243,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12744,0,0,0,0,0,12845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12409,0,0,0,0,0,0,0,12246,0,0,0,0,0,12487,12792,0,0,12656,0,0,0,0,0,0,0,0,0,0,0,0,12319,0,0,12245,12678,12689,0,0
0,12212,0,0,0,12326,0,0,12717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12260,0,0,0,0,0,0,12117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12650,0,0,0,12541,0,0,0,0,0,0,0,0,12287,0,0,12701,0,0,0,12945,0,12803,12330,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12759,0,0,0,0,0,0,0,0,12635,0,0,0,0,0,0,0,0,0,12853,12807,0,0,0,0,0,0,12998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12977,0,0,0,0,0,0,0,0,0,12754,0,0,12736,0,0,0,0,0,0,0,12667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12679,0,0,0,0,12088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12737,0,0,0,12324,0,0,0,0,0,12202,0,12128,12224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,12535,0,0,0,0,0,0,0,0,0,0,12612,0,0,0,0,0,0,0,0,0,12923,0,0,12677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12467,0,0,0,0,12667,0,0
0,12835,0,0,0,0,0,12095,0,0,0,0,0,12553,12525,0,0,0,0,0,0,0,12010,0,12588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12381,0,0,0,0,0,0,0,0,0,12920,0,0,0,0,0,0,0,0,0,0,0,0,0,12505,0,0,12592,0,12668,0,0,0,12417,0,12456,0,0,0,0,0,0,0,0,0,0,0,0,12343,0,12900,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12678,0,0,0,0,0,12552,0,0,12702,12880,0,0,0,0,12612,12010,0,12725,0,0,0,0,0,0,0,0,0,0,12357,0,0,12648,0,0,12651,0,0,0,12093,0,0,0,12446,0,0,0,0,12445,0,0,0,0,0,0,12013,12113,0,0,0,0,0,12450,12053,0,12908,0,0,0,0,0,12613,0,0,12388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12044,0,0,0,0,0,0,0,0,0,0,12744,0,0,0,0,0,12725,0,0,0,0,0,0,0,0,12448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12885,0,0,0,12622,0,0,0,0,0,0,0,0,0,0,0,0,0,12128,0,12349,0,0,12858,0,0,0,0,0,0,12812,12199,0,0,12295,0,0,0,0,0,0,12528,0,0,0,0,0,12252,0
0,0,0,0,0,0,0,12796,0,0,0,0,0,0,0,0,0,0,12853,0,0,12588,0,0,0,0,12308,0,0,0,12737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12675,0,0,0,0,0,0,0,0,0,0,0,0,12342,0,0,0,0,0,0,0,0,0,12263,0,0,0,0,0,0,0,0,0,0,0,0,0,12024,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12926,0,0,0,12807,0,0,0,0,0,0,0,0,0,0,0,12621,0,0,0,0,0,0,0,0,0,0,0,12106,0,0,0,0,0,0,0,0,0,12860,0,12786,0,0,0,0,0,0,0,0,0,0,0,0,12879,0,0,12930,0,0,0,0,0,0,0,12917,0,0,12630,0,0,0,0,0,0,0,0,0,0,12610,0,0,0,0,0,0,0
0,0,0,12486,0,0,0,0,0,0,12513,0,0,0,0,0,0,0,0,0,0,0,0,0,12308,0,0,0,12223,0,12178,0,0,0,0,12134,12229,0,0,0,0,0,0,0,0,12339,0,0,0,0,12452,0,12117,0,0,0,0,0,0,0,0,0,12917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12058,0,0,0,0,0,12835,0,0,0,0,0,0,0,12630,0
12115,0,0,0,0,12095,0,0,0,0,0,0,0,12439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12113,0,0,0,0,0,12898,12851,0,0,0,0,0,12639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12439,0,12138,0,0,0,0,12020,0,0,12956,12886,12215,0,0,0,0,12283,0,12732,0,0,0,0,0,0,12407,0,0,0,0,12243,0,0,0,0,0,12757,0,0
12936,0,12035,12308,0,0,0,0,0,0,12123,0,0,12470,0,12587,0,0,0,0,0,0,0,0,0,0,12223,12113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876,0,12855,0,0,0,0,0,0,0,12304,0,0,0,0,0,12375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879,0,0,0,0,0,0,0
0,0,12226,0,0,0,0,0,0,0,0,0,0,0,0,0,12845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12965,0,12088,0,0,12329,0,0,0,0,0,0,0,0,0,12870,0,12932,0,0,12972,0,12918,0,0,0,0,0,0,12491,0,0,0,0,0,12765,12492,0,0,0,0,0,0,0,0,0,0,0,0,0,12200,0,12747,0,12034,0,12238,0,0,0,0,0,0,0
0,0,0,12811,0,0,0,0,0,0,0,0,0,12512,0,0,0,0,0,0,0,0,0,0,12737,12621,12178,0,0,0,0,0,0,0,0,12559,12875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12297,12305,0,0,0,0,0,0,0,0,0,0,12154,12725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12936
12208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12448,0,0,0,0,0,0,0,0,0,0,0,0,0,12401,0,0,0,0,0,0,0,12028,0,0,0,0,0,12138,0,0,0,0,0,12087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12680,0,0,0,0,0,0,0,0,0,0,0,0,0,12457,0,0,0,0,0,0,12742
0,12728,0,0,0,0,12847,0,0,0,0,12253,0,12149,0,0,0,0,12998,0,12923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12363,0,0,0,0,0,0,0,0,0,0,0,12205,12933,0,0,0,0,0,0,0,12310,0,0,0,0,0,0,0,0,0,12271,0,0,0,0,12971,0,0,0,0,0,0,0,0,0,0,0,12846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12100,12827,0,12049,0,0,0,0,0,0,0,12564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12652,12244,0,0,0,0,12240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12897,12140,0,12553,0,12639,0,0,0,0,0,0,12928,0,12260,0,0,0,0,12357,0,0,0,0,12898,0,0,0,0,0,0,0,12739,12305,12455,0,0,12365,0,0,0,0,12348,0,0,12337,12106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12018,0,0,0,0,0,0,0,0,0,0,12191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12677,0,0,0,0,0,12134,12851,0,0,12559,0,12363,0,12739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12542,0,0,0,0,0,0,0,0,0,0,0,12704,0,0,0,0,0,0,0,12706,0,0,0,0,0,0,0,0,0,12018,0,0,0,12062,0,0,0,0,0,0,0,0,0,0
0,12627,0,0,0,0,0,12512,0,12425,12620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12229,0,0,12965,12875,0,0,12389,12305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12228,0,0,0,0,0,0,0,0,12195,0,0,0,0,0,0
0,0,12583,0,0,12591,12963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12648,0,0,0,0,0,0,0,0,12401,0,0,12455,0,0,0,0,0,0,12016,0,0,0,0,0,0,0,12534,0,0,0,0,12091,0,0,0,12441,0,0,0,0,12141,0,0,0,0,0,0,0,12046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12309,0,0,0,0,12175,12743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12150,0,0,0,0,0,0,0,0,0,0,0,12128,0,0,0,0,0,12446,0,0,0,0,0,0,0,0,0,0,0,12443,0,0,12220,0,0,0,0,0,0,0,0,0,0,0,0,0,12331,0,12897,12984
0,0,0,12134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12638,0,12064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12437,0,0,0,0,0,0,0,0,0,0,0,12154,0,0,0,0,0
0,0,0,0,12046,12866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12381,12651,0,0,0,0,0,0,0,0,0,0,0,12365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12264,0,0,0,12105,0,0,0,0,0,0,0,0,0,0,12097,12312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12997,0,0,0,12698,0,0,0,0,0,12510,0,12500,0,12117,0,0,0,0,0,0,0,0,0,12639,0,12329,0,0,0,0,0,0,0,12016,0,0,0,0,0,12535,0,0,0,0,0,12946,0,0,0,0,0,0,0,0,0,0,12144,0,0,0,0,0,0,12953,12257,0,0,0,0,0,0,0,0,0,0,0,0,12865,0,0,0,0,0,12982,0,0,0,0,0,12829,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12933,0,0,0,0,0,12106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12028,0,0,0,12904,0,0,0,0,0,0,0,0,12863,0,12189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12775,0,0,0,0,0,0,0,0,0,12436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12004,12946,0,0,12079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12535,12028,0,0,12084,0,0,12714,0,0,0,0,0,0,0,0,0,12693,0,12383,0,0,0,12789,0,0,0,0,0,0,12226,12791,0,0,0,12899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12413,0,0,0,0,0,0,12050,0,0,12833,0,0,0,0,0,12093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12741,0,0,0,12475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12360,12662,0,0,0,0
0,0,0,12959,12720,0,0,0,0,0,0,12359,0,0,0,12761,0,0,0,0,0,0,0,0,0,0,12339,0,0,0,0,12028,0,0,12348,0,0,0,0,0,0,0,0,12084,0,0,0,12018,0,0,0,0,0,0,0,0,0,0,0,0,0,12611,0,0,0,12542,0,12925,0,0,0,0,0,0,0,0,0,0,0,0,12946,0,0,0,0,0,0,0,0,0,0,12764,0,0,0,0,0,12545,0,0
12264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12763,0,0,0,0,0,0,0,12633,0,0,0,0,0,0,0,12652,0,0,0,12533,0,0,0,0,0,0,0,0,0,12357,0,0,0,0,0,0,0,0,0,0,12034,0,12274,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12205,0,0,0,0,0,0,0,0,0,12904,0,12412,12018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12899,0,0,0,0,0,0,0,0,0,12928,0,0,0,0,0,0,0,0,12966,0,0,0,12410,12822,12756,0,0,0,0,0,0,0
0,12652,0,0,12796,0,12097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12446,0,0,0,0,0,0,0,0,0,12933,0,12337,0,0,0,0,0,0,0,0,12714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12002,0,0,0,0,0,0,0,0
0,0,12776,0,0,0,0,12483,12569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876,0,0,0,0,0,12106,0,0,12534,12150,0,12264,12946,0,0,0,0,0,0,0,0,12379,0,12567,0,0,0,12358,0,0,0,0,0,0,0,0,0,12596,0,0,12781,0,0,12412,12320,0,0,12684,0,0,12303,12227,0,0,0,0,0,12066,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12943,0,0,0,0,12903,12066,0,12637,12552,0,0,0,0,0,12920,0,0,12675,0,12452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12379,0,0,0,0,0,0,0,12093,0,12496,12136,12610,0,0,12044,0,0,0,0,0,0,0,0,0,0,0,0,12861,0,0,0,0,0,0,0,12926,0,12359,0,0,0,0,0,0,0,0,12864,0,12969,0
0,0,12088,12804,0,0,0,12391,12335,0,12143,0,0,0,0,0,0,0,0,0,0,0,0,12885,0,0,0,0,12855,12870,0,12138,0,12100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12688,0,0,12728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12802,0,0,0,0
0,0,12850,0,12279,12605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860,12117,0,0,0,0,0,0,12827,0,0,0,0,0,0,0,0,0,0,0,0,12763,0,0,12567,0,0,0,0,0,0,0,0,12600,0,0,0,0,0,0,0,0,0,0,12538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12342,0,12807,0,0,0,0,0,0,0,0,0,0,0,12897,12532
0,0,0,0,0,0,0,0,0,0,12643,0,0,0,0,0,0,0,0,0,0,0,12445,0,0,0,0,0,0,12932,0,0,0,0,0,0,0,0,0,0,12105,0,0,0,0,0,0,0,0,0,0,0,0,0,12574,12618,0,0,0,0,0,12037,0,0,12609,0,0,0,0,0,0,0,0,0,0,12572,0,0,0,0,12564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12572,0,0,0,0
0,0,12614,0,0,0,0,0,0,0,12299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12786,0,0,0,0,0,0,0,12049,0,0,0,12091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12574,0,0,0,0,0,12522,0,0,0,0,12684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12962,0,0,0,12728,0,0,0,0,0,0,0,0,0
0,0,12746,12814,0,0,0,0,0,0,12118,0,0,0,0,0,0,0,0,0,0,0,0,12622,0,0,0,0,0,0,0,0,0,0,0,12542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12424,0,0,0,12260,0,0,0,0,0,0,0,0,0,12594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12972,0,0,12310,0,0,0,0,0,0,12638,0,0,12863,0,0,0,0,0,0,12358,0,0,0,0,0,0,0,0,0,12291,0,0,0,0,0,0,0,0,0,0,0,12029,0,0,0,12128,0,0,0,0,0,0,0,0,0,0,0,0,0,12512,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12181,0,0,0,0,0,0,0,0,12922,0,0,0,0,0,0,0,0,0,12194,0,0,0
0,0,0,0,0,0,12156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12918,0,0,0,0,0,0,0,12441,0,12064,0,0,12189,12693,0,0,0,0,0,0,0,0,12600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12997,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12277,0,0,0,0,0,0,0,0,0,0,0,0,12977,0,0,0,0,0,0,0,0,0,12304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496,0,0,0,12522,0,12291,0,0,0,12730,0,0,0,0,0,0,12159,0,0,12078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12679,0,12367
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12013,0,0,0,0,12439,0,0,0,0,0,0,0,0,0,0,0,0,0,12144,0,12383,0,0,12633,0,12389,0,12136,12688,0,0,0,0,0,0,0,12730,0,0,0,0,12796,0,0,0,0,0,12019,0,0,0,0,0,0,0,0,0,0,0,0,0,12794,0,0,0,12628,0,0,0,0,0,0,0,0,0,0,12156
0,12267,0,0,0,0,0,0,0,0,0,0,0,12093,0,0,12409,0,0,0,0,0,12113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12128,0,0,0,0,0,0,12611,0,0,0,0,12610,0,0,12037,0,0,0,0,0,0,0,0,0,12309,0,0,0,0,0,12879,0,0,0,0,0,12288,12116,0,0,0,0,0,0,0,12520,0,12948,0,0,0,0,0,0,0,12140,0,12503,0,0,0
0,0,0,0,0,12709,0,0,0,0,0,0,0,0,12171,0,0,0,0,0,0,0,0,0,0,0,12917,12138,0,0,0,0,0,12564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12480,0,0,12650,0,12686,12515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12140,0,0,0,0,0,0,0,0,0,0,12137,0,0,0,0
12702,0,12602,0,0,0,0,0,0,0,0,12241,0,0,12950,12982,0,0,0,0,0,0,0,0,12342,0,0,0,0,0,0,0,0,0,0,0,0,12141,0,0,0,0,0,0,0,0,0,0,0,0,0,12728,0,0,0,0,0,0,0,0,0,12309,12480,0,0,12764,0,0,0,0,0,12311,0,0,0,0,12747,0,0,12254,0,0,0,0,0,0,0,12966,0,0,0,0,0,0,0,12060,12938,0,0,0
0,0,0,0,0,12875,12785,0,0,0,0,0,0,0,0,0,0,12650,0,0,0,12505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12097,0,0,12789,0,0,0,0,0,0,12044,0,0,12609,12684,0,0,0,0,0,12796,0,0,0,0,0,0,12357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12602,0,0,0,0,0,0,0,0,0,0,0,0
