0,0,0,0,0,0,0,0,0,5484,0,5397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11229,8728,0,0,0,0,0,0,0,0,0,0,0,0,0,7791,0,0,6056,0,0,0,0,10532,0,11664,0,0,0,0,0,5076,0,0,0,0,0,0,12956,0,10859,0
0,0,0,10622,0,0,0,11856,0,12431,11872,0,0,0,0,0,0,10283,0,0,0,0,0,0,0,0,0,10094,0,9227,0,0,0,0,0,12189,0,11212,0,0,0,0,0,10039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8292,0,0,12519,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10274,0,0,0,0,12755,0,0,0,12627,0,0,0,0,6350,0,0,0,0,0,12222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6265,0,0,0,0,0,0,0,0,0,0,0,5103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8692,0,0,0,0,0,7093,0,0,0,0,0,0
0,0,0,7196,0,0,0,0,0,0,0,11339,0,0,0,0,0,0,0,0,0,0,0,0,10094,12755,10921,0,0,0,0,11572,0,10161,9487,0,0,0,0,11741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11013,0,0,10863,0,0,9937,0,0,0,0,11149,0,0,11229,0,0,0,0,0,0,0,0,0,0,6361,0,0,0,0,5803,0,0,0,6840,0,0,11637,0,11332,0,8149,0,0,7846,6268,10666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8986,0,0,0,5323,0,0,0,0,0,8859,0,0,0,5445,0,0,0,0,0,0,0,0,8728,9227,0,0,0,0,0,0,0,0,0,0,11054,0,0,0,0,0,0,0,0,0,0,8848,0,0,0,0,0,0,0,6234,0,0,0,0,5117,0,0,0,7126,0,0,0,0,5729,0
0,0,5225,0,0,0,0,0,0,0,0,0,12036,0,0,11378,0,5428,7036,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11473,0,0,0,0,0,0,0,0,0,0,0,0,12767,0,0,0,0,0,0,10411,0,0,0,6301,0,10318
0,0,0,0,9160,0,0,0,0,0,8047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12627,0,11572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5066,0,0,0,0,0,0,0,5606,0,12934,0,0,0,0,0,12383,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5054,0,0,0,9368,0,0,0,0,0,0,0,0,0,0,0,0,6965,0,0,11061,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12315,0,0,12239,0,0,0,0,11240,8410,0,11285,0,0,0,0,0,10161,0,0,0,0,0,0,5435,0,0,0,0,0,0,0,7123,0,0,6582,0,6448,0,0,0,0,6391,0,0,0,0,0,0,0,0,0,10613,0,0,0,0,0,0,0
5495,0,0,0,0,0,0,7673,0,0,0,6166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9487,6361,0,0,0,0,5435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12189,0,0,0,0,11054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6894,0,0,0,0,0,0,0,0,0,5219,0,0,0,6796,0,0,9203,0,0,0,0,8657,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6350,0,0,0,0,0,0,0,0,0,0,0,0,5919,0,0,0,0,0,0,0,0,0,0,0,0,0,12868,0,0,0,0,6739,0,0,0,0,0,0,11876,0,0,0,0,0
0,9372,0,7449,0,0,6391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12108,0,0,0,0,5147,0,0,0,0,0,0
0,11025,0,0,0,0,0,0,0,0,8480,0,0,0,0,0,0,0,0,0,7696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5919,0,0,11957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12169,0,0,0,11549,8908,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11741,5803,0,0,0,0,0,0,0,0,0,11957,0,12953,12117,0,0,0,0,0,0,0,0,0,0,0,5460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9880,0,0,0,7983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12953,0,0,0,0,0,9105,0,0,0,0,9961,0,0,0,0,0,0,0,0,0,0,5490,0,0,0,0,0,0,0,0
0,0,0,0,0,5962,0,0,0,0,0,0,0,0,12603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12117,0,0,0,0,10672,0,0,0,0,11032,0,0,0,0,0,0,8819,11303,0,0,0,9310,0,0,0,0,0,0,0,0
7540,0,0,8892,0,0,0,0,0,0,0,0,0,0,8919,12116,0,0,0,0,0,0,0,0,0,12222,0,0,0,0,0,0,0,7123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10221,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11838,12515,0,0,0,0,0,0,0,0,0,7791,10039,0,0,0,6840,0,11473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7540,0,0,0,0,0,0,8778,0,0,0,11607,0
0,0,0,0,0,0,0,10302,0,0,0,12145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6894,0,0,0,0,0,10672,0,0,0,0,0,0,0,0,0,7535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221,0,0,0,0,0,7797,8304,0,0,0,0,0,9488,0,0,0,5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5054,6582,0,0,0,0,0,0,9105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9126,0,0,0,0,0,0,0,5770,0,0,0,0,0,0,0,0,0,0,6056,0,0,0,0,11637,8848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10406,0,0,0
11173,0,0,0,0,0,0,7839,0,0,0,0,0,0,0,0,0,6114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6723,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7143,0,0,0,12519,0,0,0,8937,0,0,12509,0,0,0,0,0,0,0,0
8185,0,0,0,0,0,0,0,0,0,0,0,5581,0,0,0,0,0,10542,0,0,0,7360,0,0,0,0,0,0,0,0,0,9368,0,0,0,0,0,0,0,0,11032,0,0,0,0,7149,0,0,0,0,8000,0,12888,0,0,0,0,0,0,0,0,0,0,0,0,8058,0,6058,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8149,0,0,0,0,0,0,0,0,0,0,0,9961,0,0,0,0,0,0,0,7143,0,0,0,0,0,11445,0,0,0,0,0,0,12352,0,0,0,0,0,10467,0,0
0,0,10124,0,0,0,8989,0,0,0,9545,12869,0,0,0,0,0,0,0,0,0,0,0,10532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7535,0,0,0,0,8000,0,0,10796,0,0,0,0,0,0,0,8790,0,0,0,0,0,0,0,0,0
0,9855,0,0,0,0,0,0,0,8826,0,0,0,0,0,0,0,0,0,6978,0,0,0,0,0,0,0,0,0,0,0,5066,0,6391,0,0,12868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10796,0,0,10136,0,0,0,0,0,0,0,7068,0,8437,0,0,0,0,0
0,5438,0,0,0,0,0,0,0,0,0,0,0,10961,0,0,0,0,0,0,0,0,0,11664,0,0,0,0,7846,0,0,0,0,0,0,0,0,0,0,5460,0,0,0,0,0,0,0,0,0,12888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6081,7448,0,0,0
0,0,0,0,0,0,12330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6268,6234,0,0,0,0,0,5219,0,0,0,0,0,0,0,0,0,0,0,0,12519,0,11445,0,10136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12694,0,0,0,0,0,0,0,0,0,0,0,0,11553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7729,6590,0,0,0,6220,0,0,11489,0,0,0,0,0,7912,0,0,8311,0,0,0,0,0,0,0,0,12767,0,0,0,0,0,0,0,0,0,0,8819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9803,0,0,6654,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6518,0,0,0,0,0,0,0,6388,0,0,0,0,0,0,0,0,0,8692,0,0,0,0,0,0,0,0,0,6739,0,0,0,0,11303,0,7540,0,0,0,0,0,0,0,0,0,0,0,0,9803,0,0,0,0,0,0,0,0,0,0,0,0,0
9893,0,0,0,0,0,0,8899,0,10208,0,0,0,0,0,0,0,0,0,0,0,9007,0,0,8292,0,0,0,0,0,0,0,0,0,0,6796,0,12108,12169,0,0,0,0,0,0,0,0,0,8937,0,0,0,0,0,0,0,0,0,0,0,0,6776,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11270,0,0,0,0,0,0,0,0,0,9743,5076,0,0,0,0,0,5117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9892,0,0,0,0,0,0,0,7652
0,0,0,0,0,0,0,0,11324,0,0,0,7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8790,0,0,0,0,6654,0,0,0,0,0,0,0,0,0,0,0,0,7441
0,0,0,0,0,0,0,0,0,12279,0,0,0,5730,0,0,0,0,0,0,0,11152,0,0,12519,0,0,0,0,0,0,0,0,0,0,9203,0,0,0,0,5490,9310,0,0,0,0,0,0,12509,0,12352,0,0,0,0,0,0,0,6776,9892,0,0,0,0,0,0,0,0,0,0
0,8255,0,0,0,0,0,0,0,0,0,0,0,0,0,6505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12934,6965,10613,0,0,0,0,11549,0,0,0,0,0,0,0,0,0,0,0,0,0,7068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5536,0,0,0,0,0,0,0,0,0,0,0,0,0,8321,0,0,0,7093,0,0,7126,10411,0,0,0,0,0,0,5147,8908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10888,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5265,0,0,0,0,0,0,0,0,0,7120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11876,0,0,0,0,0,0,8778,0,0,0,0,0,0,0,0,8437,0,0,0,0,0,0,0,0,0,0,10888,0,0,0,0,0,0
10353,0,0,0,0,0,0,0,0,0,9145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6723,0,0,0,0,0,6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9505,0
6983,0,0,0,0,0,0,0,0,0,9323,0,0,0,0,0,0,0,0,0,0,0,12317,12956,0,0,0,0,0,0,0,0,0,0,0,8657,0,0,0,0,0,0,10221,0,0,0,10406,0,0,8058,0,0,0,7448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9668,0,12500,0,0,0,0,0,9232,0,0,0,0,0,0,0,0,0,6301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10859,0,0,0,0,0,5729,0,12383,0,0,0,0,0,0,0,0,0,0,0,11607,0,0,0,0,0,6058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9505,0,0,0,0
0,0,0,0,0,11801,0,0,0,0,0,0,0,0,7383,6460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7652,7441,0,0,0,0,0,0,0,0,0
