0,0,0,0,12409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12144,0,0,0,0,12275,0,0,0,0,0,12923,0,0,12012,12458,0,0,0,0,0,0,0,12963,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12436,0,0,0,12984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12066,0,0,0,0,0,12107,12273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12923,12250,0,0,0,0,12046,0,0,0,0,0,0,0,0,0,12297,0,0,0,0,0,12367,0,0,0,0,0,0,0,12405,0,0,0,0,0,0,0,12901,0,0,0,0,0,0,0,12806
0,0,0,12164,0,12408,0,0,0,12005,0,0,12984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12061,0,0,0,0,0,0,0,0,12974,0,0,0,0,12167,12567,0,0,0,0,0,0,0,12701,0,0,0,12477,0,12919,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12745,0,0,0,0,0,0,0,12459,0,0,0,0,0,0,0,0,12506,0,12572,0,0,0,0,0,0,0,12814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12489,0,0,0,0,0,0,12092,0,0,0,12430,0,0,12532,12794,0
0,0,0,0,12006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12560,0,0,0,0,0,0,0,0,0,0,12592,0,12269,12921,0,0,0,0,0,0,12496,0,0,12667,0,0,0,0,12884,0,0,0,0,0,0,0,0,0,12492,0,0,0,0,0,0
12176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12459,0,0,0,12124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12708,0,0,12387,12658,0,0,0,12227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12579,0,0,0,0,0,0,0,0,0,0,0,0,12205,0,0,0,0,0,0,0,0,0,12832,0,0,0,0,0,0,0,0,0,12666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12997,0,0,0,0,0,0,0,0,0,12124,0,0,0,0,0,12589,0,0,0,0,0,0,0,12730,0,12817,0,0,0,0,0,12143,12013,0,0,0,0,0,0,12238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12803,0,0,0,0,0,0,0,0,0,0,0,12579,0,0,12191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12825,0,12976,0,0,0,0,0,0,0,0,0,0,0,0,0,12649,12730,0,0,0,0,0,0,0,0
0,0,12270,0,0,0,0,12866,0,0,12822,0,0,0,0,0,0,0,0,0,12191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12330,0,0,0,0,0,12184,0,12753,0,12173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12778,0,0,12960,0,0
0,0,0,0,0,0,12550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12793,12774,0,0,0,0,0,0,0,12517,0,0,0,0,0,0,0,0,12270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12148,12242,0,0,0,12724,0,0,0,0,0,12923,0,0,0,0,0,12589,0,0,0,0,0,12845,0,0,12921,12119,0,0,0,0,0,0,0,0,0,0,0,0,12394,0,0,0,0,0,0,12807,0,0,0,12043,0,12228,0,0,0,0,0,12564,12097,0,0,0,0,0,0,0
12494,0,0,12955,0,12166,0,0,0,0,0,0,0,12250,0,0,12560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12752,0,0,0,0
0,0,12960,0,0,0,0,0,0,12844,0,0,0,0,0,0,0,0,0,0,0,0,0,12845,0,0,0,0,0,0,0,12430,0,0,0,12563,0,0,0,0,0,12884,0,12421,0,0,12595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12095,0,0,0,0,0,0,0,0
0,12701,0,0,0,0,0,0,0,0,0,0,0,0,0,12506,0,0,0,0,0,0,0,0,0,0,0,12354,0,0,12322,0,0,0,0,0,0,0,0,0,12102,0,0,0,0,0,0,0,0,0,0,0,0,12298,0,12934,0,0,0,0,0,0,12014,0,12181,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12354,0,0,0,0,12838,0,0,0,0,0,0,0,12413,0,0,0,0,0,12149,0,0,0,0,0,0,12541,0,0,0,0,0,0,0,0,0,0,0,0,12678,0,12617,0,0
0,0,0,12584,0,0,0,0,0,0,0,0,0,0,12061,12572,0,0,0,0,0,0,0,12921,0,0,0,0,0,0,0,0,12448,0,12525,12730,0,0,0,0,0,0,0,0,12034,0,0,0,0,0,0,0,12067,12447,12313,0,0,0,0,0,0,12144,12953,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12533,0,12501,0,0,0,12046,0,0,0,0,0,0,0,0,0,12119,0,0,0,0,0,0,0,0,12903,0,0,0,0,0,0,12883,0,0,0,0,0,0,0,0,0,0,0,12634,0,12157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12706,0,0,0,0,12156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12322,0,0,0,0,0,0,0,0,0,0,0,0,0,12211,0,0,0,0,12766,0,0,12975,0,0,0,0,0,0,0,0,0,0,12275,0,0,0,12320,0,0,0,0,0,0
12439,0,0,0,0,0,0,0,12713,0,0,0,0,0,0,0,0,0,0,12730,0,0,0,0,0,12430,0,12838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12468,0,0,0,12098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12793,0,0,0,0,0,12448,12903,0,0,0,0,0,12661,0,0,0,0,0,0,0,0,0,0,0,0,0,12857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12205,0,0,12425,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12205,12817,0,0,12774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12975,0,0,0,0,0,0,0,0,0,0,0,12267,0,0,0,0,12137,12182,12606,0,0,0,0,0,0,0,12419,0,0
0,0,12693,0,0,0,0,0,0,12464,12994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12470,0,12062,0,12923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12955,0,12066,0,0,0,12592,0,0,0,0,0,0,0,0,12563,0,0,12730,0,0,0,12661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12469,0,0,0,0,0,0,0,0,0,0,0,0
0,12979,0,0,0,0,0,0,0,0,0,0,0,0,0,12814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12500,0,0,12542,0,0,0,12670,0,0,0,0,0,0,0,12317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12622
12053,0,0,0,0,0,0,12803,0,0,0,0,0,0,12974,0,12269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12892,0,0,0,0,0,0,0,0,0,12618,0,0,0,0,0,0,0,0,0,12310,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12500,0,0,0,0,0,0,0,0,0,0,0,0,12906,0,0,0,0,0,0,0,0,0,0,12735,0,0,0,0,12255,0,0,0,0
0,0,0,0,0,0,0,12213,0,0,0,0,0,12297,0,0,0,0,0,12143,0,12330,0,0,0,0,0,12413,0,12883,0,0,0,0,0,0,0,0,0,0,12610,0,12115,0,0,0,0,0,0,0,0,0,0,0,12738,0,0,0,0,0,0,0,0,0,0,12614,0,0,0,0
0,0,12978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12013,0,0,0,0,0,0,12102,0,0,0,12211,0,0,12975,0,0,0,12892,0,12610,0,0,0,0,12319,0,0,0,0,0,0,12264,0,0,0,0,0,0,0,0,0,0,0,0,0,12917,0,0,0,0
0,0,0,12985,0,0,0,0,0,0,0,12144,12107,0,0,0,0,0,0,0,0,0,12517,0,0,12884,0,0,0,0,0,0,0,0,0,0,12542,0,0,0,0,0,0,0,0,12274,0,12229,0,12263,0,0,0,0,0,0,0,12193,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12725,12708,0,0,0,0,0,0,0,12273,0,12167,0,0,0,0,0,0,0,0,12394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12602,0,0,12394,0,0,0,12724,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12567,0,0,12708,12832,0,0,0,0,0,0,12421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12327,12636,0,0,0,0,0,0,0,0,12895,0,0,0,0,0,12973,12742,0,0,0,0
0,0,0,0,0,12252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12825,0,0,0,0,0,0,0,12034,0,0,0,0,0,0,0,0,0,0,0,12319,0,0,0,0,0,0,0,0,12687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12812,0,0,0
0,12736,0,0,0,0,0,0,0,0,0,0,0,12367,0,0,12496,0,0,0,0,12184,0,0,0,0,0,12149,0,0,12766,0,0,0,0,0,12670,0,0,0,0,12274,0,0,0,0,0,0,12726,0,0,0,0,0,0,0,0,0,0,12020,0,0,0,12823,0,0,0,0,0,0
0,0,12819,0,0,0,0,0,0,0,0,12275,0,0,0,0,0,12387,0,0,12976,0,0,0,0,12595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12150,0,0,0,12986,0,0,0,0,12428,0,0,0,0,0,0,0,12937,0,12816,0,0,0
0,0,12720,0,0,0,12996,0,0,0,0,0,0,0,0,0,0,12658,0,12238,0,12753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12229,0,0,0,0,12150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12667,0,0,0,0,0,0,0,0,0,0,0,0,0,12975,0,0,0,12470,0,0,0,0,0,0,0,0,12327,0,12726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12650,0,0,0,0,0,0,0,0,0,0,0,12173,0,12807,0,0,0,0,0,0,0,0,12857,0,0,0,0,0,12906,0,0,12263,0,12636,12687,0,0,0,0,0,0,0,12006,0,12506,12578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12967,0,12897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12270,0,0,0,0,0,0,0,0,0,0,0,12062,0,0,12618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12491,0,0,0,0,0,0,12273,12632,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12701,0,0,12227,0,0,0,0,0,0,0,0,0,0,0,12634,0,0,0,0,0,0,0,0,0,0,12264,0,0,0,0,0,12986,0,0,0,0,0,0,0,0,0,12531,0,0,0,0,12778,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,12923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12541,12067,0,0,0,0,12267,12923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12006,0,0,0,0,12791,0,0,0,0,0,12872,0,12281,0,0,0,0,12165,0,0
12220,0,0,0,0,0,0,0,12886,12076,0,0,0,12405,0,12489,12884,0,12666,0,0,0,0,12043,0,0,12298,0,12447,12157,0,0,0,0,0,0,12317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12438,0,0,0,0,0,0,0,0,0,0,0,0,0,12584,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12313,0,0,0,0,0,0,0,0,0,0,12738,0,0,0,0,0,0,0,0,0,12506,0,0,12791,12438,0,12592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12676,0,0,12012,0,0,12477,0,0,0,0,0,0,0,0,12228,0,0,12934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12578,12491,0,0,0,12592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12275,0,12458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12428,0,0,0,0,12531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12086
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12137,0,12469,0,0,0,0,0,12193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12186,0,0,0,0,0,12713,0,12130,0,0,12225
0,0,0,0,12721,0,0,0,0,12935,12770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12182,0,0,0,0,0,0,0,0,0,12895,0,0,0,0,0,0,0,0,0,0,0,0,0,12186,0,0,0,0,0,0,0,0,0,0,0,12717
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12275,0,0,12606,0,0,0,0,0,0,0,0,12602,0,0,12020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12627,0,0,0,0,12563,0,0,0
0,0,0,0,12007,0,0,0,0,0,0,0,0,0,0,12092,0,0,0,0,12649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12310,12735,0,0,0,0,0,0,0,0,0,0,0,0,0,12872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,12901,0,0,0,0,0,0,12730,0,0,12564,0,12095,0,0,12144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12778,0,0,0,0,0,0,0,12627,0,0,0,0,0,12514,0,0,0,0
0,0,0,0,12040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12097,0,0,12014,0,12953,0,0,0,0,0,0,0,0,0,0,0,0,0,12394,0,0,0,0,0,0,0,12273,0,12281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12811,0,0,0,0,12267,0,0,0,0,0,12492,0,0,0,0,0,0,0,0,0,0,0,0,0,12320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12823,0,0,0,0,12632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12501
0,0,0,0,0,0,0,0,0,0,0,12963,0,0,0,12430,0,0,0,0,0,12778,0,0,0,0,12181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12973,0,0,12937,0,0,0,0,0,0,0,0,0,0,12713,0,0,0,0,0,0,0,0,0,0,0,12706
0,12171,12011,0,0,0,0,12077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12752,0,0,12678,0,0,0,12468,12205,0,0,0,0,0,12255,12614,12917,0,0,12742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12514,0,0,0,0,0,12238,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12724,0,12812,0,12816,0,0,0,0,0,0,0,0,0,0,12130,0,12563,0,0,0,0,0,0,0,0,0,0
0,0,12777,0,0,0,0,0,0,0,0,0,0,0,0,12532,0,0,0,0,0,12960,0,0,0,0,0,12617,0,0,0,0,0,12419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12165,0,0,0,0,0,0,0,0,0,0,0,0,12238,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12895
0,0,0,0,12677,0,0,0,0,0,0,0,0,12806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12098,0,0,0,0,12622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12086,12225,12717,0,0,0,0,12501,12706,0,0,0,12895,0
