0.0,0.0,0.0,0.0,0.3231,0.0,0.0,0.3452,0.0,0.3754,0.0,0.0,0.3511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255,0.3976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026,0.0,0.0,0.0,0.0,0.3113,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974,0.0,0.0,0.0,0.0,0.3948,0.0,0.0,0.0,0.0,0.0,0.3889,0.0,0.0,0.3930,0.3154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511,0.0,0.0,0.0,0.3400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787,0.0,0.0,0.0,0.0,0.0,0.3532,0.3985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364,0.3443,0.0,0.0,0.0,0.0,0.3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3858,0.0,0.0,0.0,0.0,0.0,0.3564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801
0.0,0.0,0.0,0.3771,0.0,0.3677,0.0,0.0,0.0,0.3160,0.0,0.0,0.3400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3542,0.0,0.0,0.0,0.0,0.3705,0.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3073,0.0,0.0,0.0,0.3708,0.0,0.3592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698,0.0,0.3304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3912,0.0,0.0,0.0,0.0,0.0,0.0,0.3866,0.0,0.0,0.0,0.3148,0.0,0.0,0.3476,0.3376,0.0
0.0,0.0,0.0,0.0,0.3099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3013,0.0,0.3757,0.3476,0.0,0.0,0.0,0.0,0.0,0.0,0.3148,0.0,0.0,0.3289,0.0,0.0,0.0,0.0,0.3861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955,0.0,0.0,0.0,0.0,0.0,0.0
0.3555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3283,0.0,0.0,0.0,0.3301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3201,0.0,0.0,0.3511,0.3517,0.0,0.0,0.0,0.3230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301,0.0,0.0,0.0,0.0,0.0,0.3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048,0.0,0.3667,0.0,0.0,0.0,0.0,0.0,0.3613,0.3471,0.0,0.0,0.0,0.0,0.0,0.0,0.3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497,0.0,0.0,0.3753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3727,0.0,0.3795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787,0.3254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3213,0.0,0.0,0.0,0.0,0.3922,0.0,0.0,0.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520,0.0,0.0,0.0,0.0,0.0,0.3004,0.0,0.3690,0.0,0.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255,0.0,0.0,0.3902,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741,0.3714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3908,0.3789,0.0,0.0,0.0,0.3988,0.0,0.0,0.0,0.0,0.0,0.3364,0.0,0.0,0.0,0.0,0.0,0.3026,0.0,0.0,0.0,0.0,0.0,0.3219,0.0,0.0,0.3879,0.3767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551,0.0,0.0,0.0,0.0,0.0,0.0,0.3213,0.0,0.0,0.0,0.3576,0.0,0.3432,0.0,0.0,0.0,0.0,0.0,0.3666,0.3018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333,0.0,0.0,0.3297,0.0,0.3689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3443,0.0,0.0,0.3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3837,0.0,0.0,0.0,0.0
0.0,0.0,0.3534,0.0,0.0,0.0,0.0,0.0,0.0,0.3794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396,0.0,0.0,0.0,0.3385,0.0,0.0,0.0,0.0,0.0,0.3021,0.0,0.3175,0.0,0.0,0.3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589,0.0,0.0,0.3369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927,0.0,0.3519,0.0,0.0,0.0,0.0,0.0,0.0,0.3483,0.0,0.3612,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589,0.0,0.0,0.0,0.0,0.3037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3917,0.0,0.0,0.0,0.0,0.0,0.3748,0.0,0.0,0.0,0.0,0.0,0.0,0.3146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487,0.0,0.3376,0.0,0.0
0.0,0.0,0.0,0.3397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3669,0.3304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3572,0.0,0.3022,0.3030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440,0.3933,0.3067,0.0,0.0,0.0,0.0,0.0,0.0,0.3747,0.3224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3778,0.0,0.3386,0.0,0.0,0.0,0.3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187,0.0,0.0,0.0,0.0,0.0,0.0,0.3794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3794,0.0,0.3988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3932,0.0,0.0,0.0,0.0,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576,0.0,0.0,0.0,0.0,0.3866,0.0,0.0,0.3997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397,0.0,0.0,0.0,0.3522,0.0,0.0,0.0,0.0,0.0,0.0
0.3939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048,0.0,0.0,0.0,0.0,0.0,0.3396,0.0,0.3037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3211,0.0,0.0,0.0,0.3802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741,0.0,0.0,0.0,0.0,0.0,0.3572,0.3187,0.0,0.0,0.0,0.0,0.0,0.3863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3580,0.0,0.0,0.3146,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743,0.3667,0.0,0.0,0.3714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3535,0.0,0.0,0.0,0.0,0.3993,0.3911,0.3724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243,0.0,0.0
0.0,0.0,0.3223,0.0,0.0,0.0,0.0,0.0,0.0,0.3573,0.3255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3628,0.0,0.3229,0.0,0.3458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3976,0.0,0.3787,0.0,0.0,0.0,0.3013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3385,0.0,0.0,0.3030,0.0,0.0,0.0,0.3863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3154,0.0,0.0,0.3527,0.0,0.0,0.0,0.3073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3031
0.3447,0.0,0.0,0.0,0.0,0.0,0.0,0.3523,0.0,0.0,0.0,0.0,0.0,0.0,0.3542,0.0,0.3757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3149,0.0,0.0,0.0,0.0,0.3351,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914,0.0,0.0,0.0,0.0,0.0,0.3858,0.0,0.0,0.0,0.0,0.0,0.3613,0.0,0.3520,0.0,0.0,0.0,0.0,0.0,0.3917,0.0,0.3794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430,0.0,0.3629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554,0.0,0.0,0.0,0.0
0.0,0.0,0.3736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3471,0.0,0.0,0.0,0.0,0.0,0.0,0.3046,0.0,0.0,0.0,0.3576,0.0,0.0,0.3132,0.0,0.0,0.0,0.3346,0.0,0.3430,0.0,0.0,0.0,0.0,0.3090,0.0,0.0,0.0,0.0,0.0,0.0,0.3321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974,0.3532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438,0.0,0.0,0.3021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3104,0.0,0.3701,0.0,0.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3099,0.3103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3985,0.0,0.3705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3480,0.0,0.0,0.3611,0.0,0.0,0.0,0.3535,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544,0.0,0.0,0.3201,0.3266,0.0,0.0,0.0,0.0,0.0,0.0,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3635,0.3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187,0.0,0.0,0.0,0.0,0.0,0.3743,0.3701,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914,0.0,0.0,0.0
0.0,0.3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3564,0.0,0.0,0.3148,0.0,0.0,0.0,0.0,0.3004,0.0,0.0,0.0,0.0,0.0,0.3748,0.0,0.0,0.3866,0.0,0.0,0.0,0.0,0.0,0.3073,0.0,0.0,0.0,0.0,0.3104,0.0,0.0,0.0,0.0,0.0,0.0,0.3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3858,0.0,0.0,0.0,0.3343,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3948,0.0,0.0,0.0,0.0,0.0,0.3511,0.0,0.0,0.3795,0.0,0.0,0.0,0.0,0.3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075,0.0,0.0,0.0,0.3006,0.0,0.0,0.0,0.0,0.3180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3269,0.0,0.3837,0.0,0.0,0.0
0.0,0.0,0.3943,0.0,0.0,0.0,0.3961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517,0.0,0.3708,0.0,0.3690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701,0.0,0.0,0.0,0.0,0.3075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
